#{"t_start": 1648893478.1659663, "env_id": null}
r,l,t,fractional_success
-0.22487,1667,44841.383983,0.0
10.137266,1667,44857.183829,0.441841348481583
7.338307,1667,44872.813645,0.44804172514164403
0.028281,1667,44888.44474,0.0
0.156229,1667,44904.224744,0.0
9.065432,1667,44919.804078,0.43334398166340665
6.718855,1667,44935.475625,0.401354615421825
-0.031364,1667,44951.506635,0.0
0.237084,1667,44967.308315,0.0
2.499633,1667,44983.032875,0.0
0.187781,1667,44998.832583,0.0
9.8949,1667,45014.488086,0.47695785937464474
0.067393,1667,45030.144418,0.0
2.141671,1667,45045.904278,0.0
-0.44716,1667,45061.990226,0.0
0.380586,1667,45077.856239,0.0
10.402494,1667,45093.755919,0.47746487843699653
0.468812,1667,45109.567541,0.0
0.715531,1667,45125.261265,0.0
0.69196,1667,45140.931353,0.0
10.537916,1667,45156.797098,0.4999164214385697
8.574846,1667,45172.588665,0.4725321207696846
11.564961,1667,45188.30613,0.49993147845185554
0.159914,1667,45204.117315,0.011744307495529542
10.051042,1667,45219.817603,0.499915559028528
0.306516,1667,45235.796689,0.0
9.987988,1667,45251.562247,0.472038193992765
-0.380771,1667,45267.707095,0.0
0.955908,1667,45283.237265,0.0
7.029035,1667,45298.455755,0.3180144513513754
2.054497,1667,45314.307445,0.11339748505291922
9.31551,1667,45330.25426,0.44103077823918196
-0.374627,1667,45346.072439,0.0
-0.041559,1667,45362.009556,0.0
3.648104,1667,45377.685279,0.1870141171732102
0.512583,1667,45393.655303,0.0
0.41298,1667,45409.414295,0.0
0.204831,1667,45425.218398,0.0
0.747977,1667,45441.012545,0.03851064991836895
-0.262892,1667,45456.768523,0.0
0.392306,1667,45473.18417,0.0
-0.421832,1667,45489.199312,0.0
0.575879,1667,45504.907856,0.0
1.473889,1667,45520.706217,0.0
3.282861,1667,45536.596364,0.0
9.338995,1667,45552.312201,0.4798424120694878
0.279501,1667,45568.109189,0.0
-0.314937,1667,45584.205461,0.0
0.312661,1667,45600.004755,0.0
0.476922,1667,45616.019855,0.0
0.351038,1667,45631.732625,0.0
0.38741,1667,45647.609723,0.0
0.070501,1667,45663.690143,0.0
0.275433,1667,45679.453007,0.0
-0.227927,1667,45695.129842,0.0
-0.004365,1667,45711.184207,0.0
10.33262,1667,45726.958601,0.4692802030723376
-0.034255,1667,45742.731431,0.0
0.451812,1667,45758.573549,0.0
0.21368,1667,45774.802483,0.0
0.535195,1667,45790.623687,0.0
0.585229,1667,45806.51458,0.0
0.28952,1667,45822.268571,0.0
0.091816,1667,45838.228834,0.0
1.431309,1667,45853.916596,0.0
6.357067,1667,45869.348672,0.0
10.310912,1667,45885.244066,0.49907957328855035
0.076036,1667,45901.072529,0.0
1.008775,1667,45916.862816,0.0
5.510224,1667,45932.580284,0.0
0.082316,1667,45948.374492,0.0
10.475197,1667,45964.130675,0.49994289075014964
10.152368,1667,45979.940962,0.4655069655927367
0.159061,1667,45995.997727,0.0
-0.086155,1667,46011.758413,0.0
0.033393,1667,46027.327739,0.0
9.929173,1667,46043.227662,0.47029731418153686
0.508441,1667,46058.945118,0.0
8.381106,1667,46074.432245,0.39819311432094195
1.533583,1667,46090.119828,0.0
0.162766,1667,46105.881467,0.0
0.12031,1667,46121.732726,0.0
-0.01841,1667,46137.635921,0.0
6.246542,1667,46153.631267,0.33111137407476376
-0.143071,1667,46169.65579,0.0
0.569755,1667,46185.459373,0.0
-0.083242,1667,46201.77046,0.0
1.025402,1667,46217.539456,0.0184988937117395
0.134542,1667,46233.348954,0.0
0.518865,1667,46249.216465,0.0
-1.747196,1667,46264.856285,0.0
10.548603,1667,46280.780206,0.4810091221501493
4.073148,1667,46296.159594,0.2576155467434071
0.617373,1667,46311.92519,0.0
0.280006,1667,46327.719743,0.0
7.469184,1667,46343.461204,0.35737553641605146
0.567077,1667,46359.157162,0.005018584705267945
-0.241811,1667,46375.421316,0.0
0.22755,1667,46391.258112,0.0
1.707805,1667,46407.250596,0.0
0.160941,1667,46423.166025,0.0
0.81506,1667,46438.929234,0.0
0.213826,1667,46454.784829,0.0
10.160328,1667,46470.394054,0.461361212560784
6.897356,1667,46486.0424,0.3905402164255907
9.990116,1667,46501.841781,0.4860765030868798
-0.256895,1667,46517.60189,0.0
-0.159002,1667,46533.489856,0.0
0.260501,1667,46549.198884,0.0
9.692658,1667,46564.728944,0.4210773456685755
-0.16713,1667,46580.643066,0.0
2.529802,1667,46596.604431,0.0
-0.219119,1667,46612.563455,0.0
9.604529,1667,46628.313423,0.46662556815931844
0.042226,1667,46644.138991,0.0
9.075101,1667,46660.119936,0.4259496354790362
8.045685,1667,46675.91395,0.4225565044378127
0.622878,1667,46691.995416,0.0
0.310455,1667,46707.73002,0.0
0.296953,1667,46724.734779,0.0
1.818272,1667,46741.221793,0.0
-0.099095,1667,46757.888023,0.0
0.077017,1667,46773.823016,0.0
8.292036,1667,46789.760669,0.3923011989015243
-0.024488,1667,46805.889164,0.0
1.811161,1667,46821.543951,0.0
3.216768,1667,46837.561945,0.0
10.329362,1667,46853.550651,0.4948463892683958
0.537824,1667,46869.839295,0.0
1.373458,1667,46885.597101,0.0
0.462704,1667,46901.500262,0.0
-0.159462,1667,46917.398627,0.0002437154497087398
0.413949,1667,46933.497172,0.0
-0.047829,1667,46949.677729,0.0
0.236431,1667,46965.703657,0.0
4.339873,1667,46981.790372,0.22639296091164793
10.669075,1667,46997.825233,0.49991766565795415
-0.452998,1667,47014.084397,0.0
0.704644,1667,47029.948045,0.0
1.070026,1667,47045.884772,0.0
9.356448,1667,47061.922472,0.4999155548661505
1.007317,1667,47078.00805,0.0
2.082476,1667,47093.954111,0.0
0.065835,1667,47110.136644,0.0
0.043239,1667,47126.022741,0.0
0.165381,1667,47141.852416,0.0
9.354954,1667,47157.617866,0.46111426984438353
2.797345,1667,47173.791771,0.14892933225612587
0.334441,1667,47189.890901,0.0
8.96527,1667,47205.726718,0.418111078378335
6.59201,1667,47221.242534,0.0
0.780599,1667,47237.060307,0.0
-0.331991,1667,47253.115912,0.0
1.091015,1667,47269.085729,0.0
-0.174827,1667,47285.081236,0.0
-0.168649,1667,47300.831922,0.0
0.420611,1667,47316.694297,0.0
0.627276,1667,47332.603762,0.0
10.598413,1667,47348.467921,0.49991612279073966
0.152875,1667,47364.24518,0.0
-0.036349,1667,47380.375157,0.0
0.557018,1667,47396.273789,0.03502933387729235
0.817523,1667,47412.155708,0.0
0.21156,1667,47458.704259,0.0
0.927783,1667,47474.64647,0.0
8.199688,1667,47490.339678,0.4286424911964468
1.040465,1667,47506.455286,0.0
0.36854,1667,47522.696729,0.0
0.975833,1667,47538.424843,0.0
1.923665,1667,47554.264264,0.0
0.18235,1667,47570.56608,0.0
0.822391,1667,47586.344182,0.0
0.472628,1667,47602.107187,0.0
-0.181604,1667,47618.215705,0.0
0.108361,1667,47634.338817,0.0
0.38665,1667,47650.257264,0.0
6.548514,1667,47665.973423,0.36898254122624763
-0.089698,1667,47681.940493,0.0
-0.320365,1667,47697.782557,0.0
9.889547,1667,47713.683735,0.4726373830481152
-0.105031,1667,47729.419424,0.0
0.073943,1667,47745.708141,0.0
0.029734,1667,47761.508833,0.0
9.294843,1667,47777.428924,0.438113504868537
1.067676,1667,47793.199894,0.0
0.288907,1667,47809.175521,0.0
7.086361,1667,47824.786369,0.43896580670803215
0.16643,1667,47840.777917,0.0
0.826295,1667,47856.548714,0.0
0.196127,1667,47872.512181,0.0
-0.254735,1667,47888.590757,0.0
7.490053,1667,47904.699614,0.346978257508833
0.199515,1667,47920.47297,0.0
4.646732,1667,47935.947086,0.0
-0.080732,1667,47951.745834,0.0
0.128618,1667,47967.553217,0.0
0.051117,1667,47983.632308,0.0
0.08401,1667,47999.553958,0.0
0.286625,1667,48015.632662,0.0
6.652751,1667,48031.469813,0.3817666946078165
0.210631,1667,48047.432574,0.0
0.437378,1667,48063.198442,0.0
0.049547,1667,48079.164208,0.0
8.2028,1667,48094.844103,0.4055940280746259
9.161678,1667,48110.321374,0.4578390317074506
0.071652,1667,48126.42943,0.0
1.566613,1667,48142.504559,0.0
10.28216,1667,48158.145062,0.4768284057678571
0.414842,1667,48173.94569,0.0
0.530081,1667,48189.904576,0.0
0.076297,1667,48206.18236,0.0
8.769711,1667,48221.506733,0.4136882177578625
5.319336,1667,48237.192788,0.2937129641069822
0.038085,1667,48252.973181,0.0
0.632622,1667,48269.03787,0.0
0.400788,1667,48284.937491,0.0
9.387901,1667,48300.674369,0.4999278589120573
0.402874,1667,48316.633131,0.0
2.096361,1667,48332.548391,0.1116786153204491
4.095056,1667,48348.23388,0.2536259796071137
-0.093563,1667,48364.205973,0.0
1.845325,1667,48380.223625,0.0
8.889804,1667,48396.072899,0.46234111393685823
2.538173,1667,48411.680195,0.0
1.749487,1667,48427.529801,0.09739731017169412
10.551818,1667,48443.597773,0.5000631919564619
0.028818,1667,48459.525002,0.0
8.300609,1667,48475.065119,0.4379659280734625
0.061152,1667,48490.802738,0.0
3.810226,1667,48506.036974,0.22412512844305946
2.25628,1667,48521.596065,0.0
5.434661,1667,48537.622952,0.28169717647306697
10.505637,1667,48553.602085,0.49991620229203354
-0.24859,1667,48569.604413,0.0
7.926524,1667,48585.516634,0.3659178932937501
1.245823,1667,48601.345726,0.06871788378354711
0.595227,1667,48617.139058,0.03849796840346808
2.118169,1667,48632.95638,0.11856221320686461
0.212267,1667,48649.10763,0.0
2.221733,1667,48665.11627,0.12420098076872908
1.38698,1667,48680.891206,0.0
0.499163,1667,48696.852564,0.0
0.377249,1667,48712.677447,0.0
0.185391,1667,48728.497278,0.0
-0.057175,1667,48744.33886,0.0
10.015995,1667,48760.381653,0.4672839605664139
9.764241,1667,48776.289546,0.4902972415503769
10.70995,1667,48792.23427,0.4999156720241711
8.619531,1667,48807.90349,0.4040501660703097
0.661647,1667,48823.569589,0.0
0.353336,1667,48839.371955,0.0
10.14885,1667,48855.314719,0.4999202509097861
9.895657,1667,48870.97978,0.4827407649835386
-0.054633,1667,48886.857811,0.0
1.318171,1667,48902.721656,0.010685818078127358
2.355753,1667,48918.2373,0.0
8.294685,1667,48933.879218,0.38558995673982205
-0.486873,1667,48949.328306,0.0
0.067635,1667,48965.226364,0.0
10.933134,1667,48981.236621,0.49991559895813437
5.308222,1667,48996.543405,0.2784383827483487
7.1332,1667,49012.467138,0.3630056443117638
1.236908,1667,49028.250547,0.0
8.5608,1667,49044.379754,0.4465361498303696
2.84887,1667,49060.163133,0.15302531382481946
0.223407,1667,49075.978273,0.0
6.995487,1667,49091.432737,0.3899681779096218
3.807185,1667,49107.049002,0.0
9.380053,1667,49122.873523,0.4388131494052033
6.70998,1667,49138.446116,0.0
9.798957,1667,49154.278539,0.45742265038502555
5.892751,1667,49170.167821,0.24487416026410333
-0.06988,1667,49185.954292,0.0
0.755646,1667,49202.008076,0.0
-0.01314,1667,49218.066222,0.0
10.367079,1667,49234.065014,0.49443101394795563
-0.007241,1667,49249.84355,0.0
-0.062322,1667,49265.611876,0.0
0.02169,1667,49281.425333,0.0
0.038895,1667,49297.146816,0.0
10.964954,1667,49313.001166,0.49850595948168513
0.457225,1667,49329.190032,0.0
8.894723,1667,49345.110826,0.41758254328245914
4.570924,1667,49361.007671,0.31029647126422244
10.716222,1667,49377.086257,0.49991568992701346
9.50248,1667,49392.720485,0.45723923399961725
8.971756,1667,49408.583822,0.4189924942950733
10.807923,1667,49424.60608,0.49991601709235417
10.189291,1667,49440.572802,0.42076802801890634
0.535055,1667,49456.215306,0.0
10.188334,1667,49472.114565,0.4864844508980341
0.091452,1667,49487.82202,0.011459943464672284
9.278778,1667,49503.648625,0.4606233702054493
8.861589,1667,49519.621701,0.3888469871559209
4.175922,1667,49535.261898,0.2327477654361959
0.359576,1667,49551.511642,0.0
8.051544,1667,49567.600326,0.37262090317649116
7.159237,1667,49583.631701,0.4290792798187756
5.240618,1667,49599.245078,0.0
1.614605,1667,49615.462234,0.08749670244697658
-0.166744,1667,49631.474771,0.0
0.578005,1667,49647.480212,0.0
0.560146,1667,49663.066616,0.02099826638309113
5.294819,1667,49678.962723,0.3791797438255833
0.834008,1667,49694.926313,0.0
0.922317,1667,49710.698339,0.012223467547963577
-0.008662,1667,49726.402387,0.0
10.605263,1667,49742.351705,0.48633668842428085
-0.35685,1667,49759.265224,0.0
10.141406,1667,49775.028508,0.47537095589902484
2.690502,1667,49790.722278,0.14098973650272045
8.968548,1667,49806.260103,0.4409355463442794
1.485482,1667,49822.327206,0.0
0.155445,1667,49838.499206,0.0
1.652001,1667,49854.205315,0.0
2.897895,1667,49870.063495,0.0
0.266533,1667,49885.726532,0.0
11.118875,1667,49901.594141,0.49992064625775623
8.002657,1667,49917.301631,0.4603925388625432
8.164691,1667,49933.251076,0.3778772711010607
0.080606,1667,49949.266642,0.0
9.210483,1667,49964.84198,0.4168405804921502
-0.15374,1667,49980.689647,0.0050098487052368645
0.522243,1667,49996.752701,0.04410710241271633
1.693522,1667,50012.437453,0.0
8.644077,1667,50028.272882,0.38979972097027826
9.840844,1667,50044.164707,0.46987609091943777
2.34664,1667,50059.842422,0.0
0.149805,1667,50075.50013,0.0
7.392718,1667,50091.105413,0.49992897700862593
-0.198264,1667,50107.285424,0.0
2.828442,1667,50123.199433,0.1283000163712987
0.767524,1667,50138.894724,0.0
8.744975,1667,50154.685828,0.42193984860430644
9.672167,1667,50170.360261,0.45857009456618103
7.346098,1667,50186.347439,0.0
0.048156,1667,50202.286727,0.0
10.476505,1667,50218.213403,0.49991787110252994
7.69694,1667,50233.80818,0.3838608190247535
-0.205097,1667,50249.833086,0.0
10.016622,1667,50265.723583,0.49991604277999163
0.460002,1667,50281.560249,0.0
0.007304,1667,50297.655008,0.0
8.641636,1667,50313.556781,0.4016872771782219
7.415757,1667,50329.440354,0.34704908077972396
11.04167,1667,50345.351422,0.4999155764392897
-0.207743,1667,50361.488297,0.0
1.129582,1667,50377.393902,0.025953938625271244
10.077288,1667,50392.970375,0.49991887760152987
-0.202021,1667,50409.088678,0.0
9.823199,1667,50424.987645,0.4506607377302102
9.995642,1667,50440.55935,0.44173217470628207
11.066767,1667,50456.524109,0.499915742870501
8.24053,1667,50472.216532,0.4287444341279931
9.452135,1667,50488.029807,0.444963224021365
0.094434,1667,50504.084607,0.0
0.0082,1667,50520.138658,0.0
-1.607746,1667,50535.452876,0.0
1.270105,1667,50551.116563,0.0
0.055979,1667,50566.98621,0.0
-0.097338,1667,50583.089477,0.0
0.641111,1667,50598.75516,0.003065502753071321
1.369383,1667,50614.525414,0.0
1.912562,1667,50630.264712,0.0
1.371907,1667,50646.228633,0.06497707560275795
6.666211,1667,50661.886271,0.43143889648745487
9.201024,1667,50677.663958,0.4391960046788262
0.84898,1667,50693.205098,0.0
7.487682,1667,50708.892525,0.3483790322663477
8.36404,1667,50724.58042,0.39661306249211176
10.192211,1667,50740.614844,0.48395325784801263
9.975273,1667,50756.45031,0.4795260893890986
10.113987,1667,50772.196274,0.4999155472677618
10.185226,1667,50787.913506,0.49991747701546885
8.91891,1667,50803.837708,0.38753027140520285
7.893606,1667,50819.05879,0.3878885958218235
2.166232,1667,50834.729661,0.0
1.817556,1667,50850.528475,0.09330888657693542
9.213762,1667,50866.048091,0.43369226979645414
-0.083772,1667,50881.985615,0.0
8.281525,1667,50897.816131,0.421066275044751
0.759353,1667,50913.634967,0.0
9.25671,1667,50929.673913,0.4415363927264576
0.268395,1667,50945.602117,0.0
10.02783,1667,50961.44816,0.4818524042120701
-0.222409,1667,50977.387413,0.0
0.31936,1667,50993.24427,0.0
7.903079,1667,51009.037822,0.44612753124059834
2.020034,1667,51025.047319,0.0
9.399769,1667,51040.988019,0.447038615890809
0.068162,1667,51056.73051,0.0
10.372442,1667,51072.633213,0.49991569271275726
11.049988,1667,51088.602436,0.4996039530854034
3.297622,1667,51104.083104,0.0
10.399371,1667,51120.183434,0.5000709850270953
-0.105406,1667,51136.240724,0.0
10.502523,1667,51152.004199,0.49992550143040043
3.073076,1667,51167.783784,0.0
4.191061,1667,51183.399454,0.0
0.533519,1667,51199.120071,0.0
-0.111054,1667,51214.836907,0.0
9.861608,1667,51230.677286,0.46482103361798843
0.4838,1667,51246.470859,0.033605728467758986
9.469241,1667,51262.02594,0.4151933023831567
5.5442,1667,51277.457653,0.0
11.626984,1667,51293.390558,0.49991554725802506
10.708159,1667,51309.225853,0.49088036390663203
8.176812,1667,51324.896231,0.40914268729616815
0.258645,1667,51340.686945,0.0
0.258759,1667,51356.690822,0.0
0.410941,1667,51372.617417,0.028831971335678684
8.921714,1667,51388.353202,0.3959335965301141
8.980405,1667,51404.074779,0.4979321143627308
0.799378,1667,51419.947133,0.0
0.187138,1667,51435.777597,0.0
2.364537,1667,51451.566973,0.12637157259290285
10.449558,1667,51467.38758,0.4968430106494005
-0.038081,1667,51483.21801,0.0
0.473761,1667,51499.056277,0.0
0.717341,1667,51515.129974,0.0
3.760354,1667,51530.792379,0.0
0.049074,1667,51546.566629,0.00021848454537097276
0.784114,1667,51562.586872,0.0
0.17431,1667,51578.536931,0.0
1.80546,1667,51594.374072,0.02032132568804464
-0.161956,1667,51610.207208,0.0
2.040801,1667,51626.291872,0.0
0.443654,1667,51642.14801,0.0
0.159511,1667,51657.871202,0.0
-0.00256,1667,51674.387838,0.0
10.307204,1667,51690.01308,0.45926531248260916
0.237489,1667,51705.755467,0.0
0.603608,1667,51721.46113,0.029168325860516098
10.675182,1667,51737.444716,0.4999158688459375
0.605982,1667,51753.182361,0.0
-0.026616,1667,51769.179968,0.0
0.496965,1667,51785.337188,0.0
-0.126988,1667,51801.250869,0.0023133676321273394
7.321937,1667,51817.109879,0.0
9.671506,1667,51832.87684,0.4597920384396951
0.874189,1667,51848.662063,0.0
0.061081,1667,51864.413789,0.0
0.881659,1667,51879.97926,0.0
10.663749,1667,51895.699405,0.49991557121355495
2.908684,1667,51911.546934,0.15386235381668137
11.741247,1667,51927.467189,0.49991675777096234
9.275851,1667,51943.01664,0.4253943129573849
10.477067,1667,51958.808273,0.4991694699262435
1.128917,1667,51974.590364,0.0
9.303961,1667,51990.210295,0.4213163481671418
0.1872,1667,52006.34482,0.0
2.140419,1667,52022.010657,0.0
-0.20875,1667,52037.815048,0.0
0.511536,1667,52053.825083,0.0
0.336668,1667,52069.667495,0.0
-0.305127,1667,52085.525863,0.0
-0.26079,1667,52101.688661,0.0
0.881519,1667,52117.438614,0.0269122700529199
7.697066,1667,52132.946383,0.4140257503115675
1.643175,1667,52148.729985,0.0
0.568184,1667,52164.732803,0.0
0.296611,1667,52180.367493,0.0
8.048968,1667,52225.983557,0.47881284352008896
5.085362,1667,52241.653289,0.0
1.35536,1667,52257.288833,0.0
0.616732,1667,52273.28163,0.03482972102869115
8.729123,1667,52288.993169,0.36546383553245243
0.289435,1667,52304.672788,0.0
0.08966,1667,52320.883308,0.0
6.505353,1667,52336.414839,0.0
-0.184124,1667,52352.095085,0.0
-0.23481,1667,52367.827988,0.0
-0.079342,1667,52383.523695,0.0
2.009652,1667,52399.052049,0.0
0.111395,1667,52414.790667,0.002937712883271422
10.345456,1667,52430.601883,0.4930765032176563
8.943231,1667,52446.364357,0.4389257051317016
-0.11438,1667,52462.097369,0.0
0.026304,1667,52477.850938,0.0
-0.360822,1667,52493.6364,0.0
10.655725,1667,52509.573054,0.49991558794463364
0.511019,1667,52525.827292,0.0
7.640684,1667,52541.552965,0.3754087271483986
0.431011,1667,52557.298568,0.0
10.24369,1667,52573.356726,0.478671088608905
-0.046788,1667,52589.300444,0.0
10.357394,1667,52605.165065,0.4831084816029793
0.942848,1667,52620.872355,0.047431204824396625
5.877482,1667,52636.352611,0.33729476297038535
7.479269,1667,52651.971313,0.383147176027522
7.946433,1667,52667.534191,0.0
0.186374,1667,52683.460105,0.0
0.214626,1667,52699.115238,0.0
9.934175,1667,52715.093335,0.47066604010129576
0.741405,1667,52730.880907,0.009095869260403363
0.882967,1667,52747.036197,0.0
0.200173,1667,52762.93574,0.0
-0.129205,1667,52778.944451,0.0
0.085605,1667,52794.651454,0.0
8.43367,1667,52810.434221,0.4303920626175877
0.81491,1667,52826.221475,0.0
1.098796,1667,52842.00048,0.05911338911443877
2.732246,1667,52858.032326,0.0
1.411564,1667,52873.715014,0.0
9.385127,1667,52889.397143,0.4471407823688305
-0.173028,1667,52905.134283,0.0
-0.023911,1667,52920.92757,0.0
10.472935,1667,52936.952609,0.4999175748864919
0.265401,1667,52952.734258,0.022024155645801454
-0.014663,1667,52968.508459,0.0
0.310779,1667,52984.238268,0.0
1.046504,1667,52999.938556,0.0
0.457083,1667,53015.661444,0.0
-0.138235,1667,53031.549275,0.0
10.266173,1667,53047.445442,0.49991838543993355
0.737287,1667,53063.367399,0.0
0.94595,1667,53079.032045,0.0
8.815409,1667,53095.060796,0.3590275648956583
5.089472,1667,53110.863056,0.0
0.760499,1667,53126.555718,0.0
10.623371,1667,53142.564266,0.4870829426362848
1.382815,1667,53158.565441,0.0
0.0118,1667,53174.457529,0.0
0.278711,1667,53190.167819,0.0
1.117645,1667,53206.11437,0.0
0.417335,1667,53221.838144,0.0
0.32129,1667,53237.951072,0.0
0.385035,1667,53253.652218,0.0
0.630675,1667,53269.338327,0.0
8.78149,1667,53285.000094,0.43194826986413865
0.923535,1667,53300.688133,0.05131723267424303
0.294393,1667,53316.402603,0.0
10.992926,1667,53332.148415,0.49991554725697096
4.077491,1667,53347.888116,0.0
10.046105,1667,53363.606834,0.49992801732559483
8.486634,1667,53379.574545,0.4178607667591893
0.027167,1667,53395.795518,0.0
0.061369,1667,53411.60931,0.0
6.900238,1667,53427.266249,0.3050623306771106
-0.313429,1667,53443.275724,0.0
0.74627,1667,53459.058182,0.0
1.131293,1667,53474.815918,0.0
8.020349,1667,53490.755242,0.39118259208430545
6.65909,1667,53506.158476,0.384459358447825
-0.113344,1667,53522.261677,0.0
10.013667,1667,53537.707264,0.4999245345512857
0.380649,1667,53553.429182,0.0
0.724669,1667,53569.12563,0.0
1.615054,1667,53585.120087,0.0
0.279629,1667,53601.205118,0.0
1.72858,1667,53616.98633,0.09462832533945632
10.699847,1667,53632.711173,0.4999216335256119
3.423051,1667,53648.163704,0.2543752068246235
10.852716,1667,53663.971948,0.49992154252123255
10.421818,1667,53679.887071,0.4760845359067904
9.837102,1667,53695.299311,0.4313960079558377
10.605278,1667,53711.221714,0.49991554763910045
10.088258,1667,53726.833409,0.4527827868504584
-0.787323,1667,53742.70884,0.0
1.778288,1667,53758.007074,0.0
10.655353,1667,53774.10929,0.4999160298299169
0.222445,1667,53790.02112,0.0
0.780953,1667,53805.699876,0.0
1.516111,1667,53821.457276,0.0
10.373248,1667,53837.133283,0.49991558377038153
0.576228,1667,53852.846653,0.0
-0.101553,1667,53868.80396,0.0
0.91381,1667,53884.653969,0.0
2.299312,1667,53900.32736,0.0
9.939407,1667,53916.159973,0.49121844992810826
-0.12977,1667,53932.191572,0.0
-0.051058,1667,53948.058616,0.0
9.871042,1667,53963.804964,0.4403018126460452
5.738722,1667,53979.132219,0.0
0.76949,1667,53994.766604,0.0
9.718028,1667,54010.562305,0.48739018911008336
-0.465322,1667,54026.295795,0.0
10.72746,1667,54042.138237,0.4651853304167504
0.090565,1667,54057.815963,0.0
1.019665,1667,54073.707003,0.0
2.88567,1667,54089.70747,0.0
0.34267,1667,54105.383893,0.0
0.691733,1667,54120.987734,0.0
-0.479407,1667,54137.009159,0.0
0.034851,1667,54152.951438,0.0
1.551904,1667,54168.802589,0.0
0.345851,1667,54184.543893,0.0
0.125792,1667,54200.568453,0.0
0.323407,1667,54216.149466,0.0
1.366302,1667,54231.977178,0.0
0.801774,1667,54247.794139,0.0
9.661727,1667,54263.616242,0.4571781548739121
1.843531,1667,54279.146751,0.0
0.46564,1667,54294.769432,0.0
0.368481,1667,54310.75205,0.0
10.977799,1667,54326.598427,0.49991880911042885
-0.256892,1667,54342.350369,0.0
-0.192198,1667,54358.214311,0.0
-0.057137,1667,54373.660163,0.001011695772467211
10.388322,1667,54389.157936,0.49992054131142355
7.987693,1667,54404.638033,0.4631301684028567
9.526577,1667,54420.50088,0.4192525317401839
0.323052,1667,54436.32214,0.0
3.569124,1667,54452.211452,0.0
10.846216,1667,54468.03027,0.4999155472928878
0.233741,1667,54483.78367,0.0
0.234123,1667,54499.495348,0.0
0.130338,1667,54515.424271,0.011690403525383123
9.831295,1667,54531.284947,0.4672149428978899
9.550454,1667,54546.650434,0.49187780111297813
0.094677,1667,54562.521127,0.0
-0.421169,1667,54578.446857,0.0
0.337468,1667,54594.480946,0.0
0.186394,1667,54610.24041,0.0
1.370404,1667,54625.89912,0.0
0.20563,1667,54641.505222,0.0
-0.350725,1667,54657.369948,0.0
0.586202,1667,54673.099233,0.0
0.056511,1667,54688.848811,0.0
-0.182741,1667,54704.594597,0.0
-0.67763,1667,54720.135444,0.0
0.555918,1667,54735.889475,0.0
-0.312974,1667,54751.477794,0.0
6.235768,1667,54767.013169,0.0
8.553148,1667,54782.824481,0.3987601703951023
0.100509,1667,54798.564309,0.0
-0.051991,1667,54814.323776,0.0
10.289876,1667,54830.255231,0.4999161156879948
10.325649,1667,54846.101215,0.48957585391774683
9.718841,1667,54861.951826,0.4404234885607044
0.257804,1667,54877.745995,0.0
2.944236,1667,54893.594266,0.0006556505357261201
1.430581,1667,54909.518417,0.0
10.658166,1667,54925.264739,0.4999184153370164
10.265247,1667,54941.137583,0.47922221240426854
-0.32645,1667,54957.157978,0.0
6.858899,1667,54972.853404,0.159185346902239
0.101465,1667,54989.244864,0.0
0.194819,1667,55005.209398,0.0
10.695556,1667,55021.150064,0.4999232563674332
0.385788,1667,55036.943807,0.0
1.14013,1667,55052.597915,0.04153191205896153
0.134878,1667,55068.49958,0.0
8.101184,1667,55083.800026,0.2767168814960316
9.745074,1667,55099.551992,0.4605829563196266
10.688805,1667,55115.642652,0.49991714716301705
10.391313,1667,55131.495934,0.4999155910560599
10.901639,1667,55147.505363,0.5000769452307192
10.871556,1667,55163.3453,0.49998201949147625
9.014542,1667,55179.42201,0.41626953579851517
11.057942,1667,55194.862125,0.4601532547973514
0.271913,1667,55211.034169,0.0
0.607744,1667,55226.770174,0.01083387781945751
0.465768,1667,55242.546858,0.0
10.673835,1667,55258.381031,0.5000785972451167
0.445037,1667,55274.247418,0.0
0.495914,1667,55289.946368,0.0
1.428982,1667,55305.562753,0.0
0.102198,1667,55321.254906,0.0
-0.150618,1667,55336.981229,0.0
9.866204,1667,55352.50037,0.4730470037438124
9.429723,1667,55368.259078,0.4409738483149918
10.249499,1667,55384.181417,0.49991668081536167
10.704276,1667,55399.871009,0.4736499804607321
10.044464,1667,55415.867893,0.45121312202749025
1.194359,1667,55431.446429,0.0
8.017254,1667,55447.65233,0.3751814041347425
1.791589,1667,55463.470586,0.0
0.363522,1667,55479.473763,0.0
-0.024971,1667,55495.168912,0.0
0.420621,1667,55510.952245,0.0
9.07023,1667,55526.743283,0.4217369409223912
0.110201,1667,55542.523628,0.0
0.042696,1667,55558.620499,0.0
0.668713,1667,55574.381696,0.0
2.957211,1667,55590.017954,0.0
9.948965,1667,55605.80692,0.46010080616364174
9.697754,1667,55621.60453,0.45136038608151874
0.829489,1667,55637.345625,0.0
10.759755,1667,55653.070543,0.4912827038094804
10.873729,1667,55668.719447,0.49992286861019447
10.721042,1667,55684.527891,0.4841161644580236
8.327499,1667,55700.26721,0.0
0.004676,1667,55716.546465,0.0
0.05007,1667,55732.482372,0.0
10.60826,1667,55748.374655,0.49991574059553345
10.72021,1667,55764.048975,0.49991563487009655
0.033047,1667,55779.961679,0.0
0.025506,1667,55795.634224,0.0038085697384824544
4.161419,1667,55811.106,0.0
9.153035,1667,55827.116452,0.4036768609041125
9.687989,1667,55842.709992,0.49991715475029497
